Source Plate,Source Plate Type,Source Well,Sample ID,Destination Plate Name,Destination Well,Transfer Volume,Sample Comment
Source[1],384PP_AP_BP,A1,g1R-RFP-1.2E,Nunc_384_black_glassbottom,A6,25,Actual concentration: 0.44 nM
Source[1],384PP_AP_BP,A1,g1R-RFP-1.2E,Nunc_384_black_glassbottom,A7,25,Actual concentration: 0.44 nM
Source[1],384PP_AP_BP,A1,g1R-RFP-1.2E,Nunc_384_black_glassbottom,A8,25,Actual concentration: 0.44 nM
Source[1],384PP_AP_BP,A1,g1R-RFP-1.2E,Nunc_384_black_glassbottom,A9,25,Actual concentration: 0.44 nM
Source[1],384PP_AP_BP,A1,g1R-RFP-1.2E,Nunc_384_black_glassbottom,B6,50,Actual concentration: 0.88 nM
Source[1],384PP_AP_BP,A1,g1R-RFP-1.2E,Nunc_384_black_glassbottom,B7,50,Actual concentration: 0.88 nM
Source[1],384PP_AP_BP,A1,g1R-RFP-1.2E,Nunc_384_black_glassbottom,B8,50,Actual concentration: 0.88 nM
Source[1],384PP_AP_BP,A1,g1R-RFP-1.2E,Nunc_384_black_glassbottom,B9,50,Actual concentration: 0.88 nM
Source[1],384PP_AP_BP,A1,g1R-RFP-1.2E,Nunc_384_black_glassbottom,C6,125,Actual concentration: 2.20 nM
Source[1],384PP_AP_BP,A1,g1R-RFP-1.2E,Nunc_384_black_glassbottom,C7,125,Actual concentration: 2.20 nM
Source[1],384PP_AP_BP,A1,g1R-RFP-1.2E,Nunc_384_black_glassbottom,C8,125,Actual concentration: 2.20 nM
Source[1],384PP_AP_BP,A1,g1R-RFP-1.2E,Nunc_384_black_glassbottom,C9,125,Actual concentration: 2.20 nM
Source[1],384PP_AP_BP,A1,g1R-RFP-1.2E,Nunc_384_black_glassbottom,D6,225,Actual concentration: 3.97 nM
Source[1],384PP_AP_BP,A1,g1R-RFP-1.2E,Nunc_384_black_glassbottom,D7,225,Actual concentration: 3.97 nM
Source[1],384PP_AP_BP,A1,g1R-RFP-1.2E,Nunc_384_black_glassbottom,D8,225,Actual concentration: 3.97 nM
Source[1],384PP_AP_BP,A1,g1R-RFP-1.2E,Nunc_384_black_glassbottom,D9,225,Actual concentration: 3.97 nM
Source[1],384PP_AP_BP,A1,g1R-RFP-1.2E,Nunc_384_black_glassbottom,A11,25,Actual concentration: 0.44 nM
Source[1],384PP_AP_BP,A1,g1R-RFP-1.2E,Nunc_384_black_glassbottom,A12,25,Actual concentration: 0.44 nM
Source[1],384PP_AP_BP,A1,g1R-RFP-1.2E,Nunc_384_black_glassbottom,A13,25,Actual concentration: 0.44 nM
Source[1],384PP_AP_BP,A1,g1R-RFP-1.2E,Nunc_384_black_glassbottom,A14,25,Actual concentration: 0.44 nM
Source[1],384PP_AP_BP,A1,g1R-RFP-1.2E,Nunc_384_black_glassbottom,B11,50,Actual concentration: 0.88 nM
Source[1],384PP_AP_BP,A1,g1R-RFP-1.2E,Nunc_384_black_glassbottom,B12,50,Actual concentration: 0.88 nM
Source[1],384PP_AP_BP,A1,g1R-RFP-1.2E,Nunc_384_black_glassbottom,B13,50,Actual concentration: 0.88 nM
Source[1],384PP_AP_BP,A1,g1R-RFP-1.2E,Nunc_384_black_glassbottom,B14,50,Actual concentration: 0.88 nM
Source[1],384PP_AP_BP,A1,g1R-RFP-1.2E,Nunc_384_black_glassbottom,C11,125,Actual concentration: 2.20 nM
Source[1],384PP_AP_BP,A1,g1R-RFP-1.2E,Nunc_384_black_glassbottom,C12,125,Actual concentration: 2.20 nM
Source[1],384PP_AP_BP,A1,g1R-RFP-1.2E,Nunc_384_black_glassbottom,C13,125,Actual concentration: 2.20 nM
Source[1],384PP_AP_BP,A1,g1R-RFP-1.2E,Nunc_384_black_glassbottom,C14,125,Actual concentration: 2.20 nM
Source[1],384PP_AP_BP,A1,g1R-RFP-1.2E,Nunc_384_black_glassbottom,D11,225,Actual concentration: 3.97 nM
Source[1],384PP_AP_BP,A1,g1R-RFP-1.2E,Nunc_384_black_glassbottom,D12,225,Actual concentration: 3.97 nM
Source[1],384PP_AP_BP,A1,g1R-RFP-1.2E,Nunc_384_black_glassbottom,D13,225,Actual concentration: 3.97 nM
Source[1],384PP_AP_BP,A1,g1R-RFP-1.2E,Nunc_384_black_glassbottom,D14,225,Actual concentration: 3.97 nM
Source[1],384PP_AP_BP,A1,g1R-RFP-1.2E,Nunc_384_black_glassbottom,G1,25,Actual concentration: 0.44 nM
Source[1],384PP_AP_BP,A1,g1R-RFP-1.2E,Nunc_384_black_glassbottom,G2,25,Actual concentration: 0.44 nM
Source[1],384PP_AP_BP,A1,g1R-RFP-1.2E,Nunc_384_black_glassbottom,G3,25,Actual concentration: 0.44 nM
Source[1],384PP_AP_BP,A1,g1R-RFP-1.2E,Nunc_384_black_glassbottom,G4,25,Actual concentration: 0.44 nM
Source[1],384PP_AP_BP,A1,g1R-RFP-1.2E,Nunc_384_black_glassbottom,H1,50,Actual concentration: 0.88 nM
Source[1],384PP_AP_BP,A1,g1R-RFP-1.2E,Nunc_384_black_glassbottom,H2,50,Actual concentration: 0.88 nM
Source[1],384PP_AP_BP,A1,g1R-RFP-1.2E,Nunc_384_black_glassbottom,H3,50,Actual concentration: 0.88 nM
Source[1],384PP_AP_BP,A1,g1R-RFP-1.2E,Nunc_384_black_glassbottom,H4,50,Actual concentration: 0.88 nM
Source[1],384PP_AP_BP,A1,g1R-RFP-1.2E,Nunc_384_black_glassbottom,I1,125,Actual concentration: 2.20 nM
Source[1],384PP_AP_BP,A1,g1R-RFP-1.2E,Nunc_384_black_glassbottom,I2,125,Actual concentration: 2.20 nM
Source[1],384PP_AP_BP,A1,g1R-RFP-1.2E,Nunc_384_black_glassbottom,I3,125,Actual concentration: 2.20 nM
Source[1],384PP_AP_BP,A1,g1R-RFP-1.2E,Nunc_384_black_glassbottom,I4,125,Actual concentration: 2.20 nM
Source[1],384PP_AP_BP,A1,g1R-RFP-1.2E,Nunc_384_black_glassbottom,J1,225,Actual concentration: 3.97 nM
Source[1],384PP_AP_BP,A1,g1R-RFP-1.2E,Nunc_384_black_glassbottom,J2,225,Actual concentration: 3.97 nM
Source[1],384PP_AP_BP,A1,g1R-RFP-1.2E,Nunc_384_black_glassbottom,J3,225,Actual concentration: 3.97 nM
Source[1],384PP_AP_BP,A1,g1R-RFP-1.2E,Nunc_384_black_glassbottom,J4,225,Actual concentration: 3.97 nM
Source[1],384PP_AP_BP,B1,water,Nunc_384_black_glassbottom,A6,1100,
Source[1],384PP_AP_BP,B1,water,Nunc_384_black_glassbottom,A7,975,
Source[1],384PP_AP_BP,B1,water,Nunc_384_black_glassbottom,A8,700,
Source[1],384PP_AP_BP,B1,water,Nunc_384_black_glassbottom,A9,200,
Source[1],384PP_AP_BP,B1,water,Nunc_384_black_glassbottom,B6,1075,
Source[1],384PP_AP_BP,B1,water,Nunc_384_black_glassbottom,B7,950,
Source[1],384PP_AP_BP,B1,water,Nunc_384_black_glassbottom,B8,675,
Source[1],384PP_AP_BP,B1,water,Nunc_384_black_glassbottom,B9,175,
Source[1],384PP_AP_BP,B1,water,Nunc_384_black_glassbottom,C6,1000,
Source[1],384PP_AP_BP,B1,water,Nunc_384_black_glassbottom,C7,875,
Source[1],384PP_AP_BP,B1,water,Nunc_384_black_glassbottom,C8,625,
Source[1],384PP_AP_BP,B1,water,Nunc_384_black_glassbottom,C9,125,
Source[1],384PP_AP_BP,B1,water,Nunc_384_black_glassbottom,D6,900,
Source[1],384PP_AP_BP,B1,water,Nunc_384_black_glassbottom,D7,775,
Source[1],384PP_AP_BP,B1,water,Nunc_384_black_glassbottom,D8,525,
Source[1],384PP_AP_BP,B1,water,Nunc_384_black_glassbottom,D9,0,
Source[1],384PP_AP_BP,B1,water,Nunc_384_black_glassbottom,E10,1250,
Source[1],384PP_AP_BP,B1,water,Nunc_384_black_glassbottom,A11,1100,
Source[1],384PP_AP_BP,B1,water,Nunc_384_black_glassbottom,A12,975,
Source[1],384PP_AP_BP,B1,water,Nunc_384_black_glassbottom,A13,700,
Source[1],384PP_AP_BP,B1,water,Nunc_384_black_glassbottom,A14,200,
Source[1],384PP_AP_BP,B1,water,Nunc_384_black_glassbottom,B11,1075,
Source[1],384PP_AP_BP,B1,water,Nunc_384_black_glassbottom,B12,950,
Source[1],384PP_AP_BP,B1,water,Nunc_384_black_glassbottom,B13,675,
Source[1],384PP_AP_BP,B1,water,Nunc_384_black_glassbottom,B14,175,
Source[1],384PP_AP_BP,B1,water,Nunc_384_black_glassbottom,C11,1000,
Source[1],384PP_AP_BP,B1,water,Nunc_384_black_glassbottom,C12,875,
Source[1],384PP_AP_BP,B1,water,Nunc_384_black_glassbottom,C13,625,
Source[1],384PP_AP_BP,B1,water,Nunc_384_black_glassbottom,C14,125,
Source[1],384PP_AP_BP,B1,water,Nunc_384_black_glassbottom,D11,900,
Source[1],384PP_AP_BP,B1,water,Nunc_384_black_glassbottom,D12,775,
Source[1],384PP_AP_BP,B1,water,Nunc_384_black_glassbottom,D13,525,
Source[1],384PP_AP_BP,B1,water,Nunc_384_black_glassbottom,D14,0,
Source[1],384PP_AP_BP,B1,water,Nunc_384_black_glassbottom,E15,1250,
Source[1],384PP_AP_BP,B1,water,Nunc_384_black_glassbottom,G1,1100,
Source[1],384PP_AP_BP,B1,water,Nunc_384_black_glassbottom,G2,975,
Source[1],384PP_AP_BP,B1,water,Nunc_384_black_glassbottom,G3,700,
Source[1],384PP_AP_BP,B1,water,Nunc_384_black_glassbottom,G4,200,
Source[1],384PP_AP_BP,B1,water,Nunc_384_black_glassbottom,H1,1075,
Source[1],384PP_AP_BP,B1,water,Nunc_384_black_glassbottom,H2,950,
Source[1],384PP_AP_BP,B1,water,Nunc_384_black_glassbottom,H3,675,
Source[1],384PP_AP_BP,B1,water,Nunc_384_black_glassbottom,H4,175,
Source[1],384PP_AP_BP,B1,water,Nunc_384_black_glassbottom,I1,1000,
Source[1],384PP_AP_BP,B1,water,Nunc_384_black_glassbottom,I2,875,
Source[1],384PP_AP_BP,B1,water,Nunc_384_black_glassbottom,I3,625,
Source[1],384PP_AP_BP,B1,water,Nunc_384_black_glassbottom,I4,125,
Source[1],384PP_AP_BP,B1,water,Nunc_384_black_glassbottom,J1,900,
Source[1],384PP_AP_BP,B1,water,Nunc_384_black_glassbottom,J2,775,
Source[1],384PP_AP_BP,B1,water,Nunc_384_black_glassbottom,J3,525,
Source[1],384PP_AP_BP,B1,water,Nunc_384_black_glassbottom,J4,0,
Source[1],384PP_AP_BP,B1,water,Nunc_384_black_glassbottom,K5,1250,
Source[1],384PP_AP_BP,C1,GFP Pos. ctrl,Nunc_384_black_glassbottom,A6,125,Actual concentration: 0.24 nM
Source[1],384PP_AP_BP,C1,GFP Pos. ctrl,Nunc_384_black_glassbottom,A7,250,Actual concentration: 0.49 nM
Source[1],384PP_AP_BP,C1,GFP Pos. ctrl,Nunc_384_black_glassbottom,A8,500,Actual concentration: 0.98 nM
Source[1],384PP_AP_BP,C1,GFP Pos. ctrl,Nunc_384_black_glassbottom,A9,1025,Actual concentration: 2.01 nM
Source[1],384PP_AP_BP,C1,GFP Pos. ctrl,Nunc_384_black_glassbottom,B6,125,Actual concentration: 0.24 nM
Source[1],384PP_AP_BP,C1,GFP Pos. ctrl,Nunc_384_black_glassbottom,B7,250,Actual concentration: 0.49 nM
Source[1],384PP_AP_BP,C1,GFP Pos. ctrl,Nunc_384_black_glassbottom,B8,500,Actual concentration: 0.98 nM
Source[1],384PP_AP_BP,C1,GFP Pos. ctrl,Nunc_384_black_glassbottom,B9,1025,Actual concentration: 2.01 nM
Source[1],384PP_AP_BP,C1,GFP Pos. ctrl,Nunc_384_black_glassbottom,C6,125,Actual concentration: 0.24 nM
Source[1],384PP_AP_BP,C1,GFP Pos. ctrl,Nunc_384_black_glassbottom,C7,250,Actual concentration: 0.49 nM
Source[1],384PP_AP_BP,C1,GFP Pos. ctrl,Nunc_384_black_glassbottom,C8,500,Actual concentration: 0.98 nM
Source[1],384PP_AP_BP,C1,GFP Pos. ctrl,Nunc_384_black_glassbottom,C9,1025,Actual concentration: 2.01 nM
Source[1],384PP_AP_BP,C1,GFP Pos. ctrl,Nunc_384_black_glassbottom,D6,125,Actual concentration: 0.24 nM
Source[1],384PP_AP_BP,C1,GFP Pos. ctrl,Nunc_384_black_glassbottom,D7,250,Actual concentration: 0.49 nM
Source[1],384PP_AP_BP,C1,GFP Pos. ctrl,Nunc_384_black_glassbottom,D8,500,Actual concentration: 0.98 nM
Source[1],384PP_AP_BP,C1,GFP Pos. ctrl,Nunc_384_black_glassbottom,D9,1025,Actual concentration: 2.01 nM
Source[1],384PP_AP_BP,C1,GFP Pos. ctrl,Nunc_384_black_glassbottom,A11,125,Actual concentration: 0.24 nM
Source[1],384PP_AP_BP,C1,GFP Pos. ctrl,Nunc_384_black_glassbottom,A12,250,Actual concentration: 0.49 nM
Source[1],384PP_AP_BP,C1,GFP Pos. ctrl,Nunc_384_black_glassbottom,A13,500,Actual concentration: 0.98 nM
Source[1],384PP_AP_BP,C1,GFP Pos. ctrl,Nunc_384_black_glassbottom,A14,1025,Actual concentration: 2.01 nM
Source[1],384PP_AP_BP,C1,GFP Pos. ctrl,Nunc_384_black_glassbottom,B11,125,Actual concentration: 0.24 nM
Source[1],384PP_AP_BP,C1,GFP Pos. ctrl,Nunc_384_black_glassbottom,B12,250,Actual concentration: 0.49 nM
Source[1],384PP_AP_BP,C1,GFP Pos. ctrl,Nunc_384_black_glassbottom,B13,500,Actual concentration: 0.98 nM
Source[1],384PP_AP_BP,C1,GFP Pos. ctrl,Nunc_384_black_glassbottom,B14,1025,Actual concentration: 2.01 nM
Source[1],384PP_AP_BP,C1,GFP Pos. ctrl,Nunc_384_black_glassbottom,C11,125,Actual concentration: 0.24 nM
Source[1],384PP_AP_BP,C1,GFP Pos. ctrl,Nunc_384_black_glassbottom,C12,250,Actual concentration: 0.49 nM
Source[1],384PP_AP_BP,C1,GFP Pos. ctrl,Nunc_384_black_glassbottom,C13,500,Actual concentration: 0.98 nM
Source[1],384PP_AP_BP,C1,GFP Pos. ctrl,Nunc_384_black_glassbottom,C14,1025,Actual concentration: 2.01 nM
Source[1],384PP_AP_BP,C1,GFP Pos. ctrl,Nunc_384_black_glassbottom,D11,125,Actual concentration: 0.24 nM
Source[1],384PP_AP_BP,C1,GFP Pos. ctrl,Nunc_384_black_glassbottom,D12,250,Actual concentration: 0.49 nM
Source[1],384PP_AP_BP,C1,GFP Pos. ctrl,Nunc_384_black_glassbottom,D13,500,Actual concentration: 0.98 nM
Source[1],384PP_AP_BP,C1,GFP Pos. ctrl,Nunc_384_black_glassbottom,D14,1025,Actual concentration: 2.01 nM
Source[1],384PP_AP_BP,C1,GFP Pos. ctrl,Nunc_384_black_glassbottom,G1,125,Actual concentration: 0.24 nM
Source[1],384PP_AP_BP,C1,GFP Pos. ctrl,Nunc_384_black_glassbottom,G2,250,Actual concentration: 0.49 nM
Source[1],384PP_AP_BP,C1,GFP Pos. ctrl,Nunc_384_black_glassbottom,G3,500,Actual concentration: 0.98 nM
Source[1],384PP_AP_BP,C1,GFP Pos. ctrl,Nunc_384_black_glassbottom,G4,1025,Actual concentration: 2.01 nM
Source[1],384PP_AP_BP,C1,GFP Pos. ctrl,Nunc_384_black_glassbottom,H1,125,Actual concentration: 0.24 nM
Source[1],384PP_AP_BP,C1,GFP Pos. ctrl,Nunc_384_black_glassbottom,H2,250,Actual concentration: 0.49 nM
Source[1],384PP_AP_BP,C1,GFP Pos. ctrl,Nunc_384_black_glassbottom,H3,500,Actual concentration: 0.98 nM
Source[1],384PP_AP_BP,C1,GFP Pos. ctrl,Nunc_384_black_glassbottom,H4,1025,Actual concentration: 2.01 nM
Source[1],384PP_AP_BP,C1,GFP Pos. ctrl,Nunc_384_black_glassbottom,I1,125,Actual concentration: 0.24 nM
Source[1],384PP_AP_BP,C1,GFP Pos. ctrl,Nunc_384_black_glassbottom,I2,250,Actual concentration: 0.49 nM
Source[1],384PP_AP_BP,C1,GFP Pos. ctrl,Nunc_384_black_glassbottom,I3,500,Actual concentration: 0.98 nM
Source[1],384PP_AP_BP,C1,GFP Pos. ctrl,Nunc_384_black_glassbottom,I4,1025,Actual concentration: 2.01 nM
Source[1],384PP_AP_BP,C1,GFP Pos. ctrl,Nunc_384_black_glassbottom,J1,125,Actual concentration: 0.24 nM
Source[1],384PP_AP_BP,C1,GFP Pos. ctrl,Nunc_384_black_glassbottom,J2,250,Actual concentration: 0.49 nM
Source[1],384PP_AP_BP,C1,GFP Pos. ctrl,Nunc_384_black_glassbottom,J3,500,Actual concentration: 0.98 nM
Source[1],384PP_AP_BP,C1,GFP Pos. ctrl,Nunc_384_black_glassbottom,J4,1025,Actual concentration: 2.01 nM
Source[1],384PP_AP_BP,D1,txtl_mm,Nunc_384_black_glassbottom,A6,3750,
Source[1],384PP_AP_BP,D1,txtl_mm,Nunc_384_black_glassbottom,A7,3750,
Source[1],384PP_AP_BP,D1,txtl_mm,Nunc_384_black_glassbottom,A8,3750,
Source[1],384PP_AP_BP,D1,txtl_mm,Nunc_384_black_glassbottom,A9,3750,
Source[1],384PP_AP_BP,D1,txtl_mm,Nunc_384_black_glassbottom,B6,3750,
Source[1],384PP_AP_BP,D1,txtl_mm,Nunc_384_black_glassbottom,B7,3750,
Source[1],384PP_AP_BP,D1,txtl_mm,Nunc_384_black_glassbottom,B8,3750,
Source[1],384PP_AP_BP,D1,txtl_mm,Nunc_384_black_glassbottom,B9,3750,
Source[1],384PP_AP_BP,D1,txtl_mm,Nunc_384_black_glassbottom,C6,3750,
Source[1],384PP_AP_BP,D1,txtl_mm,Nunc_384_black_glassbottom,C7,3750,
Source[1],384PP_AP_BP,D1,txtl_mm,Nunc_384_black_glassbottom,C8,3750,
Source[1],384PP_AP_BP,D1,txtl_mm,Nunc_384_black_glassbottom,C9,3750,
Source[1],384PP_AP_BP,D1,txtl_mm,Nunc_384_black_glassbottom,D6,0.0,
Source[1],384PP_AP_BP,D2,txtl_mm,Nunc_384_black_glassbottom,D6,3750.0,
Source[1],384PP_AP_BP,D2,txtl_mm,Nunc_384_black_glassbottom,D7,3750,
Source[1],384PP_AP_BP,D2,txtl_mm,Nunc_384_black_glassbottom,D8,3750,
Source[1],384PP_AP_BP,D2,txtl_mm,Nunc_384_black_glassbottom,D9,3750,
Source[1],384PP_AP_BP,D2,txtl_mm,Nunc_384_black_glassbottom,E10,3750,
Source[1],384PP_AP_BP,D2,txtl_mm,Nunc_384_black_glassbottom,A11,3750,
Source[1],384PP_AP_BP,D2,txtl_mm,Nunc_384_black_glassbottom,A12,3750,
Source[1],384PP_AP_BP,D2,txtl_mm,Nunc_384_black_glassbottom,A13,3750,
Source[1],384PP_AP_BP,D2,txtl_mm,Nunc_384_black_glassbottom,A14,3750,
Source[1],384PP_AP_BP,D2,txtl_mm,Nunc_384_black_glassbottom,B11,3750,
Source[1],384PP_AP_BP,D2,txtl_mm,Nunc_384_black_glassbottom,B12,3750,
Source[1],384PP_AP_BP,D2,txtl_mm,Nunc_384_black_glassbottom,B13,3750,
Source[1],384PP_AP_BP,D2,txtl_mm,Nunc_384_black_glassbottom,B14,0.0,
Source[1],384PP_AP_BP,D3,txtl_mm,Nunc_384_black_glassbottom,B14,3750.0,
Source[1],384PP_AP_BP,D3,txtl_mm,Nunc_384_black_glassbottom,C11,3750,
Source[1],384PP_AP_BP,D3,txtl_mm,Nunc_384_black_glassbottom,C12,3750,
Source[1],384PP_AP_BP,D3,txtl_mm,Nunc_384_black_glassbottom,C13,3750,
Source[1],384PP_AP_BP,D3,txtl_mm,Nunc_384_black_glassbottom,C14,3750,
Source[1],384PP_AP_BP,D3,txtl_mm,Nunc_384_black_glassbottom,D11,3750,
Source[1],384PP_AP_BP,D3,txtl_mm,Nunc_384_black_glassbottom,D12,3750,
Source[1],384PP_AP_BP,D3,txtl_mm,Nunc_384_black_glassbottom,D13,3750,
Source[1],384PP_AP_BP,D3,txtl_mm,Nunc_384_black_glassbottom,D14,3750,
Source[1],384PP_AP_BP,D3,txtl_mm,Nunc_384_black_glassbottom,E15,3750,
Source[1],384PP_AP_BP,D3,txtl_mm,Nunc_384_black_glassbottom,G1,3750,
Source[1],384PP_AP_BP,D3,txtl_mm,Nunc_384_black_glassbottom,G2,3750,
Source[1],384PP_AP_BP,D3,txtl_mm,Nunc_384_black_glassbottom,G3,0.0,
Source[1],384PP_AP_BP,D4,txtl_mm,Nunc_384_black_glassbottom,G3,3750.0,
Source[1],384PP_AP_BP,D4,txtl_mm,Nunc_384_black_glassbottom,G4,3750,
Source[1],384PP_AP_BP,D4,txtl_mm,Nunc_384_black_glassbottom,H1,3750,
Source[1],384PP_AP_BP,D4,txtl_mm,Nunc_384_black_glassbottom,H2,3750,
Source[1],384PP_AP_BP,D4,txtl_mm,Nunc_384_black_glassbottom,H3,3750,
Source[1],384PP_AP_BP,D4,txtl_mm,Nunc_384_black_glassbottom,H4,3750,
Source[1],384PP_AP_BP,D4,txtl_mm,Nunc_384_black_glassbottom,I1,3750,
Source[1],384PP_AP_BP,D4,txtl_mm,Nunc_384_black_glassbottom,I2,3750,
Source[1],384PP_AP_BP,D4,txtl_mm,Nunc_384_black_glassbottom,I3,3750,
Source[1],384PP_AP_BP,D4,txtl_mm,Nunc_384_black_glassbottom,I4,3750,
Source[1],384PP_AP_BP,D4,txtl_mm,Nunc_384_black_glassbottom,J1,3750,
Source[1],384PP_AP_BP,D4,txtl_mm,Nunc_384_black_glassbottom,J2,3750,
Source[1],384PP_AP_BP,D4,txtl_mm,Nunc_384_black_glassbottom,J3,0.0,
Source[1],384PP_AP_BP,D5,txtl_mm,Nunc_384_black_glassbottom,J3,3750.0,
Source[1],384PP_AP_BP,D5,txtl_mm,Nunc_384_black_glassbottom,J4,3750,
Source[1],384PP_AP_BP,D5,txtl_mm,Nunc_384_black_glassbottom,K5,3750,
